default,classification
타이레놀 먹을 때 술 마셔도 괜찮아?,warn  
로라타딘 하루 1번 5일 동안 아침 8시 알림 설정해줘,add_cal  
타이레놀이 무슨 약인지 알려줘,explain  
피부 알레르기 약 먹을 때 주의사항 있니?,warn  
철분제 7일치 복용 스케줄 만들어줄 수 있어?,add_cal  
비스테로이드 약은 어디에 쓰는 거야?,explain  
항생제랑 유산균 같이 먹으면 괜찮아?,warn  
와파린 복용자 주의해야 할 점 알려줘,warn  
카페인 들어있는 약 설명해줄래?,explain  
비타민 D 하루 1번 14일 복용 알림 생성해줘,add_cal  
고혈압 약은 무슨 역할을 하니?,explain  
이부프로펜 먹으면 속 아플 수 있어?,warn  
오메가-3 복용 계획 10일치 캘린더에 등록해줘,add_cal  
감기약 성분 설명해줄래?,explain  
아세트아미노펜과 이부프로펜 차이점 알려줘,explain  
아스피린 3일 동안 저녁에 알람 맞춰줘,add_cal  
항생제 복용 시 주의할 점 있을까?,warn  
장기복용하면 위험한 약이 뭐야?,warn  
칼슘제 복용 스케줄 캘린더에 추가해,add_cal  
이 앱은 무엇을 할 수 있어?,저는 닥터왓슨입니다 저는 약품에 대해서 설명하거나 주의할점을 알려드릴수 있고 약먹는 일정을 캘린더에 추가 할수도 있습니다.-
