default,classification
타이레놀 먹을 때 주의해야 할 점 알려줘.,warn	
오메가-3가 뭔지 설명해.,explain	
이부프로펜 2일 동안 아침 9시 복용 알림 추가해.,add_cal	
"안녕하세요, 이 앱 뭐예요?",general	
이부프로펜 복용 시 부작용이 뭐야?,warn	
항생제는 어떤 병에 쓰이는 거야?,explain	
비타민 C 1주일치 스케줄 만들어줘.,add_cal	
너 뭐하는 AI야?,general	
파라세타몰 먹으면 간에 무리가 갈까?,warn	
아스피린의 주요 성분이 뭐지?,explain	
"타이레놀 하루 2번, 4일 동안 캘린더에 추가해",add_cal	
"안녕, 오늘 기분 어때?",general	
아스피린 먹으면 혈압에 영향 줄까?,warn	
항히스타민제는 어떻게 작동해?,explain	
오메가-3 2주치 복용 스케줄 만들어줘,add_cal	
아스피린이랑 다른 약 같이 먹어도 괜찮아?,warn	
항생제 3일치 복용 일정 캘린더에 넣어줘,add_cal	
파라세타몰이 좋은 약이야?,explain	
아스피린 먹어도 되나?,warn	
약 먹는 시간 알려줘,add_cal	
